# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.Java.loop

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 503.008 ms/op
# Warmup Iteration   2: 497.339 ms/op
# Warmup Iteration   3: 497.504 ms/op
# Warmup Iteration   4: 526.782 ms/op
# Warmup Iteration   5: 515.432 ms/op
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                       Mode  Cnt      Score      Error  Units
Java.loop                       avgt   25    497.672 ±    3.576  ms/op
Java.stream                     avgt   25    671.042 ±   13.278  ms/op
Kotlin.loop                     avgt   25    498.573 ±    6.962  ms/op
Kotlin.stream                   avgt   25    661.981 ±    6.825  ms/op
Kotlin.streamWrappedInSequence  avgt   25   4507.674 ±   69.124  ms/op
Kotlin.withGenerator            avgt   25   9358.051 ±  647.987  ms/op
NonPrimitive.parallelStream     avgt   25  52798.098 ± 2451.723  ms/op
NonPrimitive.sequence           avgt   25  32100.679 ±  913.441  ms/op
NonPrimitive.stream             avgt   25  50880.849 ±  644.167  ms/op
