# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.Java.loop

# Run progress: 0.00% complete, ETA 01:31:40
# Fork: 1 of 5
# Warmup Iteration   1: 456.332 ms/op
# Warmup Iteration   2: 445.904 ms/op
# Warmup Iteration   3: 447.161 ms/op
# Warmup Iteration   4: 446.954 ms/op
# Warmup Iteration   5: 445.977 ms/op
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.NonPrimitive.sequence

# Run progress: 81.82% complete, ETA 00:22:51
# Fork: 1 of 5
# Warmup Iteration   1: 29376.336 ms/op
# Warmup Iteration   2: 27208.353 ms/op
# Warmup Iteration   3: 27221.251 ms/op
# Warmup Iteration   4: 27217.165 ms/op
# Warmup Iteration   5: 27146.583 ms/op
Iteration   1: 27302.438 ms/op
Iteration   2: 27158.834 ms/op
Iteration   3: 29219.908 ms/op
Iteration   4: 27236.755 ms/op
Iteration   5: 27213.294 ms/op

# Run progress: 83.64% complete, ETA 00:21:01
# Fork: 2 of 5
# Warmup Iteration   1: 27179.841 ms/op
# Warmup Iteration   2: 27104.263 ms/op
# Warmup Iteration   3: 27025.071 ms/op
# Warmup Iteration   4: 27029.083 ms/op
# Warmup Iteration   5: 27048.692 ms/op
Iteration   1: 27151.655 ms/op
Iteration   2: 27469.413 ms/op
Iteration   3: 26944.107 ms/op
Iteration   4: 27028.756 ms/op
Iteration   5: 27077.869 ms/op

# Run progress: 85.45% complete, ETA 00:19:03
# Fork: 3 of 5
# Warmup Iteration   1: 27227.611 ms/op
# Warmup Iteration   2: 27068.450 ms/op
# Warmup Iteration   3: 27032.028 ms/op
# Warmup Iteration   4: 28617.949 ms/op
# Warmup Iteration   5: 26948.167 ms/op
Iteration   1: 27025.160 ms/op
Iteration   2: 27070.999 ms/op
Iteration   3: 27105.065 ms/op
Iteration   4: 27025.640 ms/op
Iteration   5: 26987.588 ms/op

# Run progress: 87.27% complete, ETA 00:16:59
# Fork: 4 of 5
# Warmup Iteration   1: 27227.761 ms/op
# Warmup Iteration   2: 27007.131 ms/op
# Warmup Iteration   3: 27072.111 ms/op
# Warmup Iteration   4: 27429.696 ms/op
# Warmup Iteration   5: 27052.873 ms/op
Iteration   1: 27165.902 ms/op
Iteration   2: 27522.829 ms/op
Iteration   3: 27791.518 ms/op
Iteration   4: 27459.632 ms/op
Iteration   5: 27263.962 ms/op

# Run progress: 89.09% complete, ETA 00:14:49
# Fork: 5 of 5
# Warmup Iteration   1: 27245.157 ms/op
# Warmup Iteration   2: 27099.383 ms/op
# Warmup Iteration   3: 27043.463 ms/op
# Warmup Iteration   4: 26944.143 ms/op
# Warmup Iteration   5: 27185.798 ms/op
Iteration   1: 27204.744 ms/op
Iteration   2: 26961.133 ms/op
Iteration   3: 26975.095 ms/op
Iteration   4: 26976.901 ms/op
Iteration   5: 27095.789 ms/op


Result "perf.NonPrimitive.sequence":
  27257.399 ±(99.9%) 342.686 ms/op [Average]
  (min, avg, max) = (26944.107, 27257.399, 29219.908), stdev = 457.476
  CI (99.9%): [26914.713, 27600.086] (assumes normal distribution)


# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.NonPrimitive.stream

# Run progress: 90.91% complete, ETA 00:12:33
# Fork: 1 of 5
# Warmup Iteration   1: 37907.647 ms/op
# Warmup Iteration   2: 44312.088 ms/op
# Warmup Iteration   3: 44351.894 ms/op
# Warmup Iteration   4: 45600.829 ms/op
# Warmup Iteration   5: 44292.840 ms/op
Iteration   1: 48919.294 ms/op
Iteration   2: 50229.844 ms/op
Iteration   3: 46366.206 ms/op
Iteration   4: 46053.252 ms/op
Iteration   5: 44309.572 ms/op

# Run progress: 92.73% complete, ETA 00:10:26
# Fork: 2 of 5
# Warmup Iteration   1: 36888.253 ms/op
# Warmup Iteration   2: 44609.411 ms/op
# Warmup Iteration   3: 43528.954 ms/op
# Warmup Iteration   4: 44225.429 ms/op
# Warmup Iteration   5: 43411.202 ms/op
Iteration   1: 43504.814 ms/op
Iteration   2: 43979.944 ms/op
Iteration   3: 43733.566 ms/op
Iteration   4: 43561.106 ms/op
Iteration   5: 44148.817 ms/op

# Run progress: 94.55% complete, ETA 00:08:05
# Fork: 3 of 5
# Warmup Iteration   1: 44621.184 ms/op
# Warmup Iteration   2: 43440.425 ms/op
# Warmup Iteration   3: 43381.843 ms/op
# Warmup Iteration   4: 43383.749 ms/op
# Warmup Iteration   5: 43329.551 ms/op
Iteration   1: 43357.752 ms/op
Iteration   2: 43427.313 ms/op
Iteration   3: 43366.149 ms/op
Iteration   4: 44638.673 ms/op
Iteration   5: 43953.000 ms/op

# Run progress: 96.36% complete, ETA 00:05:34
# Fork: 4 of 5
# Warmup Iteration   1: 37357.182 ms/op
# Warmup Iteration   2: 43539.552 ms/op
# Warmup Iteration   3: 43484.783 ms/op
# Warmup Iteration   4: 44086.420 ms/op
# Warmup Iteration   5: 43492.440 ms/op
Iteration   1: 47195.842 ms/op
Iteration   2: 43471.970 ms/op
Iteration   3: 43533.048 ms/op
Iteration   4: 44247.170 ms/op
Iteration   5: 43474.395 ms/op

# Run progress: 98.18% complete, ETA 00:02:52
# Fork: 5 of 5
# Warmup Iteration   1: 46786.069 ms/op
# Warmup Iteration   2: 44113.438 ms/op
# Warmup Iteration   3: 44319.157 ms/op
# Warmup Iteration   4: 44343.082 ms/op
# Warmup Iteration   5: 44142.656 ms/op
Iteration   1: 44516.563 ms/op
Iteration   2: 44090.180 ms/op
Iteration   3: 44287.859 ms/op
Iteration   4: 44238.998 ms/op
Iteration   5: 44227.628 ms/op


Result "perf.NonPrimitive.stream":
  44673.318 ±(99.9%) 1325.832 ms/op [Average]
  (min, avg, max) = (43357.752, 44673.318, 50229.844), stdev = 1769.948
  CI (99.9%): [43347.486, 45999.150] (assumes normal distribution)


# Run complete. Total time: 02:42:16

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                       Mode  Cnt      Score      Error  Units
Java.loop                       avgt   25    446.055 ±    0.677  ms/op
Java.stream                     avgt   25    601.424 ±   12.606  ms/op
Kotlin.loop                     avgt   25    446.600 ±    1.164  ms/op
Kotlin.sequence                 avgt   25   2732.604 ±    6.644  ms/op
Kotlin.stream                   avgt   25    593.353 ±    1.408  ms/op
Kotlin.streamWrappedInSequence  avgt   25   3829.209 ±   33.569  ms/op
Kotlin.withGenerator            avgt   25   8374.149 ±  880.647  ms/op
NonPrimitive.loop               avgt   25    445.992 ±    0.642  ms/op
NonPrimitive.parallelStream     avgt   25  33856.919 ±  249.911  ms/op
NonPrimitive.sequence           avgt   25  27257.399 ±  342.686  ms/op
NonPrimitive.stream             avgt   25  44673.318 ± 1325.832  ms/op
